timestamp,open,high,low,close
2024-01-03 11:36:00,25564,25567,25561,25564
2024-01-03 11:37:00,25568,25571,25565,25568
2024-01-03 11:38:00,25572,25575,25569,25572
2024-01-03 11:39:00,25576,25579,25573,25576
2024-01-03 11:40:00,25580,25583,25577,25580
2024-01-03 11:41:00,25584,25587,25581,25584
2024-01-03 11:42:00,25588,25591,25585,25588
2024-01-03 11:43:00,25592,25595,25589,25592
2024-01-03 11:44:00,25596,25599,25593,25596
2024-01-03 11:45:00,25600,25603,25597,25600
2024-01-03 11:46:00,25604,25607,25601,25604
2024-01-03 11:47:00,25608,25611,25605,25608
2024-01-03 11:48:00,25612,25615,25609,25612
2024-01-03 11:49:00,25616,25619,25613,25616
2024-01-03 11:50:00,25620,25623,25617,25620
2024-01-03 11:51:00,25624,25627,25621,25624
2024-01-03 11:52:00,25628,25631,25625,25628
2024-01-03 11:53:00,25632,25635,25629,25632
2024-01-03 11:54:00,25636,25639,25633,25636
2024-01-03 11:55:00,25640,25643,25637,25640
2024-01-03 11:56:00,25644,25647,25641,25644
2024-01-03 11:57:00,25648,25651,25645,25648
2024-01-03 11:58:00,25652,25655,25649,25652
2024-01-03 11:59:00,25656,25659,25653,25656
2024-01-03 12:00:00,25660,25663,25657,25660
2024-01-03 12:01:00,25664,25667,25661,25664
2024-01-03 12:02:00,25668,25671,25665,25668
2024-01-03 12:03:00,25672,25675,25669,25672
2024-01-03 12:04:00,25676,25679,25673,25676
2024-01-03 12:05:00,25680,25683,25677,25680
2024-01-03 12:06:00,25684,25687,25681,25684
2024-01-03 12:07:00,25688,25691,25685,25688
2024-01-03 12:08:00,25692,25695,25689,25692
2024-01-03 12:09:00,25696,25699,25693,25696
2024-01-03 12:10:00,25700,25703,25697,25700
2024-01-03 12:11:00,25704,25707,25701,25704
2024-01-03 12:12:00,25708,25711,25705,25708
2024-01-03 12:13:00,25712,25715,25709,25712
2024-01-03 12:14:00,25716,25719,25713,25716
2024-01-03 12:15:00,25720,25723,25717,25720
2024-01-03 12:16:00,25724,25727,25721,25724
2024-01-03 12:17:00,25728,25731,25725,25728
2024-01-03 12:18:00,25732,25735,25729,25732
2024-01-03 12:19:00,25736,25739,25733,25736
2024-01-03 12:20:00,25740,25743,25737,25740
2024-01-03 12:21:00,25744,25747,25741,25744
2024-01-03 12:22:00,25748,25751,25745,25748
2024-01-03 12:23:00,25752,25755,25749,25752
2024-01-03 12:24:00,25756,25759,25753,25756
2024-01-03 12:25:00,25760,25763,25757,25760
2024-01-03 12:26:00,25764,25767,25761,25764
2024-01-03 12:27:00,25768,25771,25765,25768
2024-01-03 12:28:00,25772,25775,25769,25772
2024-01-03 12:29:00,25776,25779,25773,25776
2024-01-03 12:30:00,25780,25783,25777,25780
2024-01-03 12:31:00,25784,25787,25781,25784
2024-01-03 12:32:00,25788,25791,25785,25788
2024-01-03 12:33:00,25792,25795,25789,25792
2024-01-03 12:34:00,25796,25799,25793,25796
2024-01-03 12:35:00,25800,25803,25797,25800
2024-01-03 12:36:00,25804,25807,25801,25804
2024-01-03 12:37:00,25808,25811,25805,25808
2024-01-03 12:38:00,25812,25815,25809,25812
2024-01-03 12:39:00,25816,25819,25813,25816
2024-01-03 12:40:00,25820,25823,25817,25820
2024-01-03 12:41:00,25824,25827,25821,25824
2024-01-03 12:42:00,25828,25831,25825,25828
2024-01-03 12:43:00,25832,25835,25829,25832
2024-01-03 12:44:00,25836,25839,25833,25836
2024-01-03 12:45:00,25840,25843,25837,25840
2024-01-03 12:46:00,25844,25847,25841,25844
2024-01-03 12:47:00,25848,25851,25845,25848
2024-01-03 12:48:00,25852,25855,25849,25852
2024-01-03 12:49:00,25856,25859,25853,25856
2024-01-03 12:50:00,25860,25863,25857,25860
2024-01-03 12:51:00,25864,25867,25861,25864
2024-01-03 12:52:00,25868,25871,25865,25868
2024-01-03 12:53:00,25872,25875,25869,25872
2024-01-03 12:54:00,25876,25879,25873,25876
2024-01-03 12:55:00,25880,25883,25877,25880
2024-01-03 12:56:00,25884,25887,25881,25884
2024-01-03 12:57:00,25888,25891,25885,25888
2024-01-03 12:58:00,25892,25895,25889,25892
2024-01-03 12:59:00,25896,25899,25893,25896
2024-01-03 13:00:00,25900,25903,25897,25900
2024-01-03 13:01:00,25904,25907,25901,25904
2024-01-03 13:02:00,25908,25911,25905,25908
2024-01-03 13:03:00,25912,25915,25909,25912
2024-01-03 13:04:00,25916,25919,25913,25916
2024-01-03 13:05:00,25920,25923,25917,25920
2024-01-03 13:06:00,25924,25927,25921,25924
2024-01-03 13:07:00,25928,25931,25925,25928
2024-01-03 13:08:00,25932,25935,25929,25932
2024-01-03 13:09:00,25936,25939,25933,25936
2024-01-03 13:10:00,25940,25943,25937,25940
2024-01-03 13:11:00,25944,25947,25941,25944
2024-01-03 13:12:00,25948,25951,25945,25948
2024-01-03 13:13:00,25952,25955,25949,25952
2024-01-03 13:14:00,25956,25959,25953,25956
2024-01-03 13:15:00,25960,25963,25957,25960
2024-01-03 13:16:00,25964,25967,25961,25964
2024-01-03 13:17:00,25968,25971,25965,25968
2024-01-03 13:18:00,25972,25975,25969,25972
2024-01-03 13:19:00,25976,25979,25973,25976
2024-01-03 13:20:00,25980,25983,25977,25980
2024-01-03 13:21:00,25984,25987,25981,25984
2024-01-03 13:22:00,25988,25991,25985,25988
2024-01-03 13:23:00,25992,25995,25989,25992
2024-01-03 13:24:00,25996,25999,25993,25996
2024-01-03 13:25:00,26000,26003,25997,26000
2024-01-03 13:26:00,26004,26007,26001,26004
2024-01-03 13:27:00,26008,26011,26005,26008
2024-01-03 13:28:00,26012,26015,26009,26012
2024-01-03 13:29:00,26016,26019,26013,26016
2024-01-03 13:30:00,26020,26023,26017,26020
2024-01-03 13:31:00,26024,26027,26021,26024
2024-01-03 13:32:00,26028,26031,26025,26028
2024-01-03 13:33:00,26032,26035,26029,26032
2024-01-03 13:34:00,26036,26039,26033,26036
2024-01-03 13:35:00,26040,26043,26037,26040
2024-01-03 13:36:00,26044,26047,26041,26044
2024-01-03 13:37:00,26048,26051,26045,26048
2024-01-03 13:38:00,26052,26055,26049,26052
2024-01-03 13:39:00,26056,26059,26053,26056
2024-01-03 13:40:00,26060,26063,26057,26060
2024-01-03 13:41:00,26064,26067,26061,26064
2024-01-03 13:42:00,26068,26071,26065,26068
2024-01-03 13:43:00,26072,26075,26069,26072
2024-01-03 13:44:00,26076,26079,26073,26076
2024-01-03 13:45:00,26080,26083,26077,26080
2024-01-03 13:46:00,26084,26087,26081,26084
2024-01-03 13:47:00,26088,26091,26085,26088
2024-01-03 13:48:00,26092,26095,26089,26092
2024-01-03 13:49:00,26096,26099,26093,26096
2024-01-03 13:50:00,26100,26103,26097,26100
2024-01-03 13:51:00,26104,26107,26101,26104
2024-01-03 13:52:00,26108,26111,26105,26108
2024-01-03 13:53:00,26112,26115,26109,26112
2024-01-03 13:54:00,26116,26119,26113,26116
2024-01-03 13:55:00,26120,26123,26117,26120
2024-01-03 13:56:00,26124,26127,26121,26124
2024-01-03 13:57:00,26128,26131,26125,26128
2024-01-03 13:58:00,26132,26135,26129,26132
2024-01-03 13:59:00,26136,26139,26133,26136
2024-01-03 14:00:00,26140,26143,26137,26140
2024-01-03 14:01:00,26144,26147,26141,26144
2024-01-03 14:02:00,26148,26151,26145,26148
2024-01-03 14:03:00,26152,26155,26149,26152
2024-01-03 14:04:00,26156,26159,26153,26156
2024-01-03 14:05:00,26160,26163,26157,26160
2024-01-03 14:06:00,26164,26167,26161,26164
2024-01-03 14:07:00,26168,26171,26165,26168
2024-01-03 14:08:00,26172,26175,26169,26172
2024-01-03 14:09:00,26176,26179,26173,26176
2024-01-03 14:10:00,26180,26183,26177,26180
2024-01-03 14:11:00,26184,26187,26181,26184
2024-01-03 14:12:00,26188,26191,26185,26188
2024-01-03 14:13:00,26192,26195,26189,26192
2024-01-03 14:14:00,26196,26199,26193,26196
2024-01-03 14:15:00,26200,26203,26197,26200
2024-01-03 14:16:00,26204,26207,26201,26204
2024-01-03 14:17:00,26208,26211,26205,26208
2024-01-03 14:18:00,26212,26215,26209,26212
2024-01-03 14:19:00,26216,26219,26213,26216
2024-01-03 14:20:00,26220,26223,26217,26220
2024-01-03 14:21:00,26224,26227,26221,26224
2024-01-03 14:22:00,26228,26231,26225,26228
2024-01-03 14:23:00,26232,26235,26229,26232
2024-01-03 14:24:00,26236,26239,26233,26236
2024-01-03 14:25:00,26240,26243,26237,26240
2024-01-03 14:26:00,26244,26247,26241,26244
2024-01-03 14:27:00,26248,26251,26245,26248
2024-01-03 14:28:00,26252,26255,26249,26252
2024-01-03 14:29:00,26256,26259,26253,26256
2024-01-03 14:30:00,26260,26263,26257,26260
2024-01-03 14:31:00,26264,26267,26261,26264
2024-01-03 14:32:00,26268,26271,26265,26268
2024-01-03 14:33:00,26272,26275,26269,26272
2024-01-03 14:34:00,26276,26279,26273,26276
2024-01-03 14:35:00,26280,26283,26277,26280
2024-01-03 14:36:00,26284,26287,26281,26284
2024-01-03 14:37:00,26288,26291,26285,26288
2024-01-03 14:38:00,26292,26295,26289,26292
2024-01-03 14:39:00,26296,26299,26293,26296
2024-01-03 14:40:00,26300,26303,26297,26300
2024-01-03 14:41:00,26304,26307,26301,26304
2024-01-03 14:42:00,26308,26311,26305,26308
2024-01-03 14:43:00,26312,26315,26309,26312
2024-01-03 14:44:00,26316,26319,26313,26316
2024-01-03 14:45:00,26320,26323,26317,26320
2024-01-03 14:46:00,26324,26327,26321,26324
2024-01-03 14:47:00,26328,26331,26325,26328
2024-01-03 14:48:00,26332,26335,26329,26332
2024-01-03 14:49:00,26336,26339,26333,26336
2024-01-03 14:50:00,26340,26343,26337,26340
2024-01-03 14:51:00,26344,26347,26341,26344
2024-01-03 14:52:00,26348,26351,26345,26348
2024-01-03 14:53:00,26352,26355,26349,26352
2024-01-03 14:54:00,26356,26359,26353,26356
2024-01-03 14:55:00,26360,26363,26357,26360
2024-01-03 14:56:00,26364,26367,26361,26364
2024-01-03 14:57:00,26368,26371,26365,26368
2024-01-03 14:58:00,26372,26375,26369,26372
2024-01-03 14:59:00,26376,26379,26373,26376
2024-01-03 15:00:00,26380,26383,26377,26380
2024-01-03 15:01:00,26384,26387,26381,26384
2024-01-03 15:02:00,26388,26391,26385,26388
2024-01-03 15:03:00,26392,26395,26389,26392
2024-01-03 15:04:00,26396,26399,26393,26396
2024-01-03 15:05:00,26400,26403,26397,26400
2024-01-03 15:06:00,26404,26407,26401,26404
2024-01-03 15:07:00,26408,26411,26405,26408
2024-01-03 15:08:00,26412,26415,26409,26412
2024-01-03 15:09:00,26416,26419,26413,26416
2024-01-03 15:10:00,26420,26423,26417,26420
2024-01-03 15:11:00,26424,26427,26421,26424
2024-01-03 15:12:00,26428,26431,26425,26428
2024-01-03 15:13:00,26432,26435,26429,26432
2024-01-03 15:14:00,26436,26439,26433,26436
2024-01-03 15:15:00,26440,26443,26437,26440
2024-01-03 15:16:00,26444,26447,26441,26444
2024-01-03 15:17:00,26448,26451,26445,26448
2024-01-03 15:18:00,26452,26455,26449,26452
2024-01-03 15:19:00,26456,26459,26453,26456
2024-01-03 15:20:00,26460,26463,26457,26460
2024-01-03 15:21:00,26464,26467,26461,26464
2024-01-03 15:22:00,26468,26471,26465,26468
2024-01-03 15:23:00,26472,26475,26469,26472
2024-01-03 15:24:00,26476,26479,26473,26476
2024-01-03 15:25:00,26480,26483,26477,26480
2024-01-03 15:26:00,26484,26487,26481,26484
2024-01-03 15:27:00,26488,26491,26485,26488
2024-01-03 15:28:00,26492,26495,26489,26492
2024-01-03 15:29:00,26496,26499,26493,26496
